,Id,SalePrice
366,1827,101941.15657379065
367,1828,133416.78347309277
368,1829,116521.7215063722
369,1830,137492.65105836012
370,1831,146540.1662261298
371,1832,82003.86750536237
372,1833,135749.45401336963
373,1834,120178.02333020013
374,1835,132613.85131747506
375,1836,125013.5417429849
376,1837,88765.18067762491
377,1838,126486.04763850855
378,1839,90958.12389055027
379,1840,153133.69031749544
380,1841,141893.70016541803
381,1842,82146.39173966616
382,1843,128297.70020608148
383,1844,135734.00457660973
384,1845,136150.6039319997
385,1846,155513.63749234373
386,1847,158161.3548828683
387,1848,55188.57494136324
388,1849,103429.88917737214
389,1850,118323.61765874135
390,1851,149135.61510058068
391,1852,128803.96466705661
392,1853,133342.3401686672
393,1854,168228.88558797515
394,1855,148696.82480098767
395,1856,225930.5605948251
396,1857,136503.08898117705
397,1858,143537.6123778795
398,1859,118229.4492899537
399,1860,156093.52478821267
400,1861,117306.44097335097
401,1862,324358.45286025206
402,1863,314598.60750867426
403,1864,314665.9114554286
404,1865,320219.540579384
405,1866,332745.2990071171
406,1867,232944.4125544616
407,1868,299678.4253443261
408,1869,206032.68602821522
409,1870,232071.4062007806
410,1871,246229.95114867273
411,1872,169653.37958873907
412,1873,241058.5347414087
413,1874,141711.52667630697
414,1875,195212.58334771325
415,1876,192451.61375666765
416,1877,207334.92892064736
417,1878,204243.16644065338
418,1879,133968.96159487191
419,1880,137580.44767828524
420,1881,239584.3003963911
421,1882,249755.21387613032
422,1883,192095.87795068845
423,1884,203330.8137573492
424,1885,235467.58659624285
425,1886,298134.73074865044
426,1887,206374.6081679092
427,1888,274780.97558376205
428,1889,153548.94313775797
429,1890,128866.66967356407
430,1891,137127.3719877368
431,1892,106031.79048723105
432,1893,131015.76714457815
433,1894,123442.80802876214
434,1895,134704.89773369988
435,1896,125101.48720136713
436,1897,105381.6482866375
437,1898,109002.49106749428
438,1899,153170.4888030116
439,1900,153439.98854469293
440,1901,170682.06236104676
441,1902,145407.2441752192
442,1903,216757.2381979247
443,1904,142376.08433489988
444,1905,191601.71459438646
445,1906,153461.94203671426
446,1907,187332.69188983727
447,1908,108979.29516277867
448,1909,136459.10932758363
449,1910,121197.01550014812
450,1911,210001.86981883596
451,1912,326963.57977369113
452,1913,149730.04394873575
453,1914,55612.898751458466
454,1915,300227.1425135506
455,1916,68999.72281019096
456,1917,261341.0191938237
457,1918,140031.55176394436
458,1919,170073.06157792953
459,1920,145367.90218141573
460,1921,427380.9536132511
461,1922,314736.34527084004
462,1923,225511.59865898808
463,1924,234277.6867153182
464,1925,200049.72837875065
465,1926,387225.0804949482
466,1927,135598.7965942435
467,1928,155549.68166705975
468,1929,124513.35080471054
469,1930,124350.66034873013
470,1931,143324.84516953188
471,1932,138380.92968362675
472,1933,174644.88391262028
473,1934,176794.5502218807
474,1935,173010.14279750077
475,1936,187154.47120103348
476,1937,184007.59855923682
477,1938,172615.31078016377
478,1939,245001.99400995634
479,1940,191114.2282371997
480,1941,171569.7444777231
481,1942,187891.32727877272
482,1943,204920.57079489788
483,1944,356408.32082668936
484,1945,382400.64247531345
485,1946,152306.87282539057
486,1947,297978.09609560895
487,1948,163763.3942435236
488,1949,246022.97337037593
489,1950,184679.50764609737
490,1951,267208.4954174484
491,1952,230761.1874010046
492,1953,169313.24943260674
493,1954,183372.1593511191
494,1955,132398.6793981426
495,1956,308131.80382233544
496,1957,152371.64740807517
497,1958,300733.8774868571
498,1959,144176.33431147592
499,1960,115325.39087549406
500,1961,121986.75671450129
501,1962,95515.0296195694
502,1963,101305.40942390595
503,1964,109588.46199630701
504,1965,152450.29583248362
505,1966,144899.30518742543
506,1967,283481.1273004368
507,1968,446656.22644791636
508,1969,400400.6838565943
509,1970,455985.23358735564
510,1971,436988.6697190259
511,1972,388913.0679163543
512,1973,269616.14426812116
513,1974,319102.075807388
514,1975,487168.8119470414
515,1976,263524.27157144237
516,1977,350842.6248298756
517,1978,371317.6588450291
518,1979,335507.11926128407
519,1980,196848.17041074243
520,1981,331923.40185359085
521,1982,219307.18421308417
522,1983,205638.7440961284
523,1984,173509.84461837242
524,1985,218480.81215006017
525,1986,205554.56331742555
526,1987,182338.7151300278
527,1988,177781.60449800547
528,1989,191702.86064674874
529,1990,210951.06475978813
530,1991,240025.44732233253
531,1992,209307.80988971374
532,1993,168790.5977333583
533,1994,230546.478507977
534,1995,183858.49139405027
535,1996,248956.12919389972
536,1997,314548.0446510921
537,1998,326956.14595362666
538,1999,261356.119531151
539,2000,319293.3051891783
540,2001,262256.5580321511
541,2002,244822.15914362436
542,2003,257243.1235704683
543,2004,264561.95394712617
544,2005,221111.24535422778
545,2006,230924.19133825408
546,2007,250630.37089314297
547,2008,212438.6252885318
548,2009,194898.60160423734
549,2010,195913.83413954917
550,2011,144140.6888903826
551,2012,176353.7807762383
552,2013,182291.05420746005
553,2014,188881.41836245434
554,2015,210600.98974667376
555,2016,194040.12800295991
556,2017,197616.50479775804
557,2018,122559.18628195868
558,2019,135124.11064703963
559,2020,110082.3946351895
560,2021,113884.5364060273
561,2022,175375.9304615358
562,2023,145059.59982108604
563,2024,248559.65519810276
564,2025,338595.53683065035
565,2026,177974.57987602794
566,2027,149927.807259275
567,2028,152945.89253844632
568,2029,167701.86480926623
569,2030,264255.7511735934
570,2031,225650.0890934531
571,2032,243529.36050247806
572,2033,260003.7559554298
573,2034,166868.17989043496
574,2035,202660.33053539152
575,2036,196209.71361726747
576,2037,199604.78125956794
577,2038,301969.8318869361
578,2039,212132.38721423497
579,2040,325500.44486436865
580,2041,282762.3245097055
581,2042,196166.79733628329
582,2043,173932.89845416666
583,2044,163293.18936905384
584,2045,228216.56417086424
585,2046,138708.4156520756
586,2047,143686.0313871311
587,2048,139806.19753581728
588,2049,136184.2167277337
589,2050,184484.86236020466
590,2051,107094.69024352028
591,2052,131316.64853700652
592,2053,143969.3076165368
593,2054,87343.79404206848
594,2055,156916.52411462803
595,2056,139527.22636511485
596,2057,118322.76973363425
597,2058,221775.0377210772
598,2059,131193.6526847906
599,2060,174516.2755277012
600,2061,176068.60997941473
601,2062,130390.15773219494
602,2063,115407.90875853297
603,2064,138812.57094861523
604,2065,119734.06530813106
605,2066,162866.36770255136
606,2067,99876.49015366072
607,2068,133587.27646125742
608,2069,87278.28211739699
609,2070,116574.37950619182
610,2071,95388.18216890038
611,2072,136710.92630580714
612,2073,133911.29296170644
613,2074,182303.20853251006
614,2075,145804.83243570616
615,2076,117050.3871543462
616,2077,155362.78610147294
617,2078,127261.22354555714
618,2079,138008.0470695611
619,2080,119788.588363993
620,2081,126444.93005461757
621,2082,122455.48988191377
622,2083,147853.1487224826
623,2084,113947.44420400471
624,2085,119824.42666635202
625,2086,99600.2191791732
626,2087,122345.08338483125
627,2088,92170.06811225253
628,2089,79877.82931192538
629,2090,130632.99325399894
630,2091,115264.60888196978
631,2092,119551.5739772568
632,2093,122589.96925849808
633,2094,116315.27787879299
634,2095,150401.16003284138
635,2096,78339.1705351682
636,2097,97870.84766075597
637,2098,145775.07395435745
638,2099,57570.539510961506
639,2100,76414.87039230697
640,2101,117979.76895892093
641,2102,125023.84991424414
642,2103,105899.08891903449
643,2104,127800.87354895867
644,2105,121101.60364722114
645,2106,62288.36652470615
646,2107,209241.1558967794
647,2108,113881.53732344454
648,2109,112088.61658991888
649,2110,130358.13990415726
650,2111,139228.01566055272
651,2112,138982.44815253132
652,2113,124457.8203614161
653,2114,109539.26971831161
654,2115,162414.30615196424
655,2116,119473.8225293055
656,2117,146738.34811489083
657,2118,122581.37150529334
658,2119,108911.94750826013
659,2120,113555.6395303588
660,2121,99136.1631617332
661,2122,106194.83019904229
662,2123,87310.19850293583
663,2124,160626.67671229347
664,2125,124840.41195119811
665,2126,154016.4393334173
666,2127,144462.68666012853
667,2128,123597.66649230504
668,2129,98453.16517482756
669,2130,134944.54247804583
670,2131,146927.75978583426
671,2132,118195.30172579228
672,2133,127213.62437197057
673,2134,116773.50865797799
674,2135,98227.80409057483
675,2136,72297.69555122776
676,2137,112957.948569053
677,2138,136418.3113509006
678,2139,156104.60033951577
679,2140,138916.7518787913
680,2141,144855.74346941823
681,2142,127255.07162432284
682,2143,145444.3217501304
683,2144,118285.55403672319
684,2145,137866.80563613196
685,2146,163246.3397882171
686,2147,130052.71374952895
687,2148,136474.42253766948
688,2149,146581.55849364356
689,2150,235784.2167109859
690,2151,126509.58130799743
691,2152,168382.02166264964
692,2153,164635.98681889568
693,2154,106838.53319566319
694,2155,137293.79571941186
695,2156,262717.0165888329
696,2157,233655.85775813553
697,2158,249312.2582926889
698,2159,209960.428533428
699,2160,173540.2393034203
700,2161,242153.0541904603
701,2162,426730.9795486366
702,2163,344127.4537868535
703,2164,239390.37216130353
704,2165,184422.87502280434
705,2166,148935.61231893057
706,2167,216289.6505920087
707,2168,197908.48251173896
708,2169,194694.48170728964
709,2170,216230.37795113993
710,2171,147395.83290218693
711,2172,133132.8241938733
712,2173,160415.584347267
713,2174,233750.6313378508
714,2175,299690.02368467883
715,2176,318290.5271273171
716,2177,247079.94963243048
717,2178,208458.5975723351
718,2179,141338.96875847148
719,2180,190626.06882623234
720,2181,191453.73533417666
721,2182,227612.0243422451
722,2183,198293.0989312312
723,2184,122253.33466806365
724,2185,120473.13998981219
725,2186,146059.094025988
726,2187,156999.50614700594
727,2188,160305.01284824524
728,2189,211423.91436332214
729,2190,80081.84638545007
730,2191,82132.76466020563
731,2192,88768.65080625445
732,2193,103532.5195644228
733,2194,102969.25657636617
734,2195,111523.37921590797
735,2196,103643.93336504721
736,2197,122355.14322771197
737,2198,163953.0802254222
738,2199,176795.4414271825
739,2200,143657.59464717528
740,2201,142748.66684360182
741,2202,205289.5285641186
742,2203,141261.35214340192
743,2204,184795.6014221016
744,2205,115782.48802968042
745,2206,143439.8859300549
746,2207,217289.6972334305
747,2208,260681.65705933125
748,2209,211682.85476181595
749,2210,119804.87500577891
750,2211,116668.40911577326
751,2212,115458.01362724809
752,2213,107059.01346786121
753,2214,125298.90191829752
754,2215,103222.163724821
755,2216,142147.71249317806
756,2217,65527.21078903664
757,2218,63191.60362502936
758,2219,60897.13490280499
759,2220,62364.624334699205
760,2221,301123.4068164904
761,2222,264557.6918074492
762,2223,301406.8229698591
763,2224,207715.68037720164
764,2225,118639.56099393383
765,2226,177842.21020529853
766,2227,196659.56379360807
767,2228,268601.7691168459
768,2229,242600.04306193485
769,2230,148345.67816178084
770,2231,209756.403145942
771,2232,175072.81429467883
772,2233,180386.4801920652
773,2234,237629.34569782583
774,2235,216380.9495865501
775,2236,269985.3715716203
776,2237,335200.43422228715
777,2238,197220.08298209397
778,2239,109545.58381579629
779,2240,158430.43277664675
780,2241,154066.68854563832
781,2242,130778.48941712426
782,2243,124465.18090130578
783,2244,105306.65705616304
784,2245,100202.4271266412
785,2246,140845.2682031701
786,2247,108729.53185069982
787,2248,128199.29348900821
788,2249,129697.31791868013
789,2250,134694.22537973744
790,2251,107805.9145563095
791,2252,170038.75403600687
792,2253,149021.83983863043
793,2254,175100.98544802802
794,2255,186005.28840783078
795,2256,179458.28225294754
796,2257,202478.23730135392
797,2258,169352.73260366055
798,2259,179371.354101864
799,2260,154696.54319140498
800,2261,187270.34546879228
801,2262,210858.80771808
802,2263,356579.83398427523
803,2264,423541.92495955416
804,2265,163767.27224540437
805,2266,291464.78360086173
806,2267,366990.1542339479
807,2268,392959.8180276936
808,2269,149761.87335485095
809,2270,188083.05578168776
810,2271,231155.63329852774
811,2272,201930.65560211925
812,2273,170218.3832477135
813,2274,179989.97253199675
814,2275,157250.60813706706
815,2276,195444.36977895966
816,2277,179481.7828236343
817,2278,149781.2879962934
818,2279,130075.3330543147
819,2280,120860.926445678
820,2281,170287.96098049008
821,2282,190969.61571782143
822,2283,104952.59699700859
823,2284,112764.20843202942
824,2285,148634.6039260253
825,2286,123325.46032547613
826,2287,351082.73492040054
827,2288,268675.1184340402
828,2289,388233.28217182984
829,2290,450764.0838365839
830,2291,325573.8779530939
831,2292,420980.9423764629
832,2293,417964.14524962043
833,2294,428165.8689853443
834,2295,456375.8668097715
835,2296,267465.65715855407
836,2297,322052.96965201414
837,2298,318781.2838734569
838,2299,374352.94526400475
839,2300,331256.92030825
840,2301,277070.63087763236
841,2302,243183.38880266363
842,2303,245034.34598638333
843,2304,244198.52109673605
844,2305,185930.05519949316
845,2306,185306.7998649846
846,2307,192278.3016730237
847,2308,226655.9441843473
848,2309,271597.04959807365
849,2310,206508.76580916852
850,2311,197244.96133041303
851,2312,172433.89025668043
852,2313,174093.69036069387
853,2314,171063.30731324968
854,2315,173734.82762419755
855,2316,183701.249315889
856,2317,192564.79745508078
857,2318,178520.78366304116
858,2319,178597.2360805385
859,2320,191216.01018234805
860,2321,243143.59163682302
861,2322,177420.4413591755
862,2323,187224.30752498895
863,2324,175566.5028371352
864,2325,215350.66024337563
865,2326,172346.7540702884
866,2327,207137.98819918378
867,2328,223538.86207329575
868,2329,188624.20434367115
869,2330,178856.63982633033
870,2331,360211.64200330834
871,2332,400267.2616016845
872,2333,324757.7669371533
873,2334,248895.25357700302
874,2335,273191.7715082242
875,2336,335284.03358635906
876,2337,206818.29074052034
877,2338,276088.65577188804
878,2339,219107.45383271543
879,2340,393246.51410024666
880,2341,222851.15335060807
881,2342,240129.3861446877
882,2343,224542.66117904207
883,2344,215594.75048111274
884,2345,238797.7639899369
885,2346,213739.53180232845
886,2347,198197.76500813878
887,2348,239810.47127662346
888,2349,169074.89459588894
889,2350,287167.9538914657
890,2351,250631.9343048089
891,2352,250937.03236668414
892,2353,231083.14798965305
893,2354,133334.96399678892
894,2355,147359.4757834206
895,2356,152322.12393850603
896,2357,194094.74361579353
897,2358,194081.79484398902
898,2359,130131.8664197556
899,2360,120763.86908016296
900,2361,141455.5301631975
901,2362,274464.60998195683
902,2363,142190.50382230384
903,2364,160605.6925516689
904,2365,217099.2599279207
905,2366,190178.49503473993
906,2367,231036.28539461488
907,2368,212423.57499620976
908,2369,226362.9924065121
909,2370,166284.0691146257
910,2371,170129.78760693394
911,2372,185800.6561673974
912,2373,281000.54153126426
913,2374,313112.9849456079
914,2375,250330.03278313394
915,2376,277828.5843473725
916,2377,366892.9397062419
917,2378,146753.15764303843
918,2379,191843.8002019229
919,2380,145908.45504429916
920,2381,164313.5931221789
921,2382,202541.62024590452
922,2383,209937.35162462285
923,2384,245829.7006314448
924,2385,164222.6684864376
925,2386,135924.19042158453
926,2387,139817.52099540996
927,2388,94863.3940316601
928,2389,128267.12930990742
929,2390,147635.68363543067
930,2391,141726.3377845016
931,2392,118096.81612673405
932,2393,166764.852601983
933,2394,143881.6312205621
934,2395,208867.90559787047
935,2396,144909.9472953188
936,2397,223281.71803559267
937,2398,131053.0345372138
938,2399,57247.05245888457
939,2400,57580.35610160575
940,2401,116811.45656014016
941,2402,137693.18674690105
942,2403,139318.79834028645
943,2404,149604.3829601018
944,2405,159423.38540833467
945,2406,142388.14181921675
946,2407,127160.01838084198
947,2408,147172.34996083667
948,2409,125397.47394118785
949,2410,167797.41869024595
950,2411,119726.1769428353
951,2412,158941.90698134076
952,2413,130199.92831132228
953,2414,139054.8065430757
954,2415,131494.9177680947
955,2416,130297.76358024911
956,2417,134091.19428287316
957,2418,131428.4674716814
958,2419,128439.03417576682
959,2420,124972.55808613324
960,2421,146636.03748234926
961,2422,112477.70666863119
962,2423,119673.50849714219
963,2424,150016.8250839329
964,2425,210093.9450715504
965,2426,122658.59654070831
966,2427,131903.9220615806
967,2428,176682.98744996183
968,2429,115435.63108376082
969,2430,129118.35292798786
970,2431,105164.79235214619
971,2432,147922.60878981094
972,2433,146754.56155927206
973,2434,138641.53944220778
974,2435,149058.3388088713
975,2436,108943.316937133
976,2437,114334.54303437423
977,2438,128581.78205149356
978,2439,108028.70553594531
979,2440,123775.82765658553
980,2441,88623.37530383517
981,2442,98626.34248339232
982,2443,123251.1029000608
983,2444,128293.08372169305
984,2445,80756.1561017428
985,2446,123187.69484868643
986,2447,177296.2882948186
987,2448,132290.48566119207
988,2449,110045.4737230823
989,2450,146135.55206447985
990,2451,124301.18724535828
991,2452,203020.47555824925
992,2453,96168.7752502001
993,2454,110581.19967669192
994,2455,110837.20732764651
995,2456,126628.40647324735
996,2457,122236.59700085263
997,2458,117177.89212884447
998,2459,112319.49420283618
999,2460,135205.86242166167
1000,2461,122241.58508627178
1001,2462,135343.91946399448
1002,2463,127042.56793426658
1003,2464,161860.98544521542
1004,2465,139866.56078823443
1005,2466,117740.84225339055
1006,2467,142443.0046786888
1007,2468,75512.56981424517
1008,2469,80734.397314155
1009,2470,184105.45924940443
1010,2471,213356.99739655363
1011,2472,158548.4254437682
1012,2473,117020.48441493562
1013,2474,79303.77409383566
1014,2475,226250.90613230199
1015,2476,114149.2063457068
1016,2477,128534.89626958151
1017,2478,150543.20148544395
1018,2479,100330.7971223945
1019,2480,145001.00356623973
1020,2481,120894.60208230163
1021,2482,130034.21969994188
1022,2483,115601.19853735321
1023,2484,123085.80888155119
1024,2485,126753.36195046444
1025,2486,149711.27975743936
1026,2487,166629.59884868583
1027,2488,166487.78260408467
1028,2489,151056.2687302512
1029,2490,144602.39220254534
1030,2491,90672.16447595041
1031,2492,182335.28909001796
1032,2493,141313.15129852173
1033,2494,144642.61511954863
1034,2495,90657.49127465529
1035,2496,255857.6903830403
1036,2497,153197.49549252845
1037,2498,111889.49944471907
1038,2499,91151.07471155457
1039,2500,126889.32954003435
1040,2501,135879.8408609308
1041,2502,147061.71858178484
1042,2503,104692.7662775197
1043,2504,180832.70075470675
1044,2505,224356.1230586164
1045,2506,255036.4217820871
1046,2507,295802.2272919402
1047,2508,255061.63841640015
1048,2509,219670.45122871944
1049,2510,221010.20717611516
1050,2511,179276.95075093303
1051,2512,207669.21935360105
1052,2513,214417.99488934677
1053,2514,246602.13619303703
1054,2515,146474.9989968457
1055,2516,162762.44927337932
1056,2517,141793.0932599746
1057,2518,147513.12401015437
1058,2519,228149.8998998184
1059,2520,207245.3237928147
1060,2521,188408.8785710035
1061,2522,222523.44346553565
1062,2523,121234.09022621452
1063,2524,135925.36838131046
1064,2525,145939.7046920961
1065,2526,143134.3188115437
1066,2527,119079.6601224067
1067,2528,126563.97077122268
1068,2529,136323.5084719141
1069,2530,119237.28452860657
1070,2531,257255.98597898346
1071,2532,223438.45525847474
